SMILES,xgb_pred_label,source,gin_pred_label
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cccc4)cc3C2=O)C(=O)N1,1,smilesrnn_approach_2,0
CCOc1cccn2cc(C(=O)NC3CCC(=O)NC3=O)nc12,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(C(=O)Nc4nccs4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)Nc4nccs4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2ncnc(N(C)C)c12,0,smilesrnn_approach_2,0
Cc1nc2c(F)cccc2c(=O)n1C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1ccc(F)c(F)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CC(NC(=O)c2cc(F)c3ncccc3c2)C(=O)N1,0,smilesrnn_approach_2,0
CN(C)S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,smilesrnn_approach_2,0
CC(C)(C)Oc1cc(C(=O)NC2CCC(=O)NC2=O)nc(C(F)(F)F)c1,0,smilesrnn_approach_2,0
Cn1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c1CCCC2=O,0,smilesrnn_approach_2,0
Cn1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c1CCCC2=O,0,smilesrnn_approach_2,0
CC(C)Cc1nc(NC2CCC(=O)NC2=O)cc(N(C)C)n1,0,smilesrnn_approach_2,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cnc1OCC(C)C,0,smilesrnn_approach_2,0
CCCCc1cc(NC2CCC(=O)NC2=O)n2ncnc2n1,0,smilesrnn_approach_2,0
CC(C)Oc1ccccc1-c1oncc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(C)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(-c3csc(C(=O)NC45CC(C4)C5)c3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c(F)ccc3c2OCCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c(F)ccc3c2OCCC3)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2nc(C(F)(F)F)cnc2Br)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncc(C(F)(F)F)s2)C(=O)N1,0,smilesrnn_approach_2,0
CC1(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,smilesrnn_approach_2,0
CCC1(N2C(=O)c3cccnc3C2=O)CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(N3CCCC3=O)cc2F)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2sccc2Cl)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(COc3cc(F)cc(F)c3)o2)C(=O)N1,0,smilesrnn_approach_2,0
COC(C)(C)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(NCc4cccnc4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CC(c2ccc(Cl)cc2Cl)CC(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc(-c3ccccn3)o2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ncc(Br)c(C)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1cc(N)cnc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CC(C)(C)CCNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
COCCn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C)n1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCC5(CC4)CC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccn3ccsc23)C(=O)N1,0,smilesrnn_approach_2,0
CC1=Nc2c(cccc2C(=O)NC2CCC(=O)NC2=O)OC1,0,smilesrnn_approach_2,0
Cc1cccc(OC2CC(C)C(=O)NC2=O)c1,0,smilesrnn_approach_2,0
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1C,0,smilesrnn_approach_2,0
CCCC(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CC(C)CCC(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1CCC(C)C,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccnc(OCC(F)(F)F)c2)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccccc1Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1nc(N(C)C2CCC(=O)NC2=O)c(Br)cc1Br,0,smilesrnn_approach_2,0
CN(Cc1c(F)cccc1F)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1,smilesrnn_approach_2,1
Cc1cc(C#N)cc(C)c1CC(=O)Nc1cccc(C2(C)CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
CC(C)(C)c1nn(Cc2ccccc2F)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3nccn3c2C(F)F)C(=O)N1,0,smilesrnn_approach_2,0
Cc1ccc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C)c1,0,smilesrnn_approach_2,0
Cc1cc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2cn1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCC4c4ccco4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC2(CC(c3c(Cl)cccc3Br)=NO2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(NCCc4ccccn4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3cccc(F)c3F)c2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(-n2nccc2C(=O)NC2CCC(=O)NC2=O)sn1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cccc(C3CC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cncc(C3CC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
COc1cc(OC)cc(-c2occc2C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(N4CCCCC4)nc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2onc3cccc(F)c23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nc3c(F)cccc3o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc3ocnc3cc2F)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)CCCn3cccn3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)cn2)C(=O)N1,0,smilesrnn_approach_2,0
COCc1nc(C)sc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccoc2C2CC2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)CCNC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN1CCC(Oc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)CC1,0,smilesrnn_approach_2,0
CN1CCCc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,smilesrnn_approach_2,0
CC(C)Cc1noc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)n1,0,smilesrnn_approach_2,0
CC(C)(C)CC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CCC(CC)n1nccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1ccc(F)c(OC)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1cc(-c2cnc3cnccn23)ccc1N1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCCc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
CC(C)(C)n1cccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
Cc1cc(F)ccc1N1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COCc1cc(C)nc(C)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(=O)N1c2ccccc2CC1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,smilesrnn_approach_2,0
CC(C)(C)OC(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CCCn1cc(-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)cn1,0,smilesrnn_approach_2,0
Cn1ncc2cncc(-c3ccc(N4CCC(=O)NC4=O)cc3)c21,0,smilesrnn_approach_2,0
N#Cc1nc[nH]c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CC1(C)CCc2cc(C(=O)NC3CCC(=O)NC3=O)cnc2O1,0,smilesrnn_approach_2,0
Cc1cc2cccc(Br)c2nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1cc(F)ccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1F,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2c(F)cc(F)cc2F)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc2ccc(NC3CCC(=O)NC3=O)nn2c1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)NC45CC(C4)C5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(-c3cnc4cccnn34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(-c3ccnc4ccnn34)cc2)C(=O)N1,0,smilesrnn_approach_2,0
CN(C)c1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(=O)c3cc(F)ccc3o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(=O)c3ccc(F)cc3o2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)CC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cn1ncc2c(NC3CCC(=O)NC3=O)nc(C(F)(F)F)nc21,0,smilesrnn_approach_2,0
CCOc1cn(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(C)(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)N1CCCOC1=O,0,smilesrnn_approach_2,0
CC(C)(C)c1n[nH]c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
CC(C)Oc1ccccc1-c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)c3c(C4CC4)nc4n3CCCC4)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(NC(=O)C45CCC(CC4)C5)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC1CCC(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0,smilesrnn_approach_2,0
Cc1nc(Br)c(C(=O)NC2CCC(=O)NC2=O)s1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(Cl)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
COC1COc2cc(C(=O)Nc3ccc4c(c3)C(=O)NC4=O)nn2C1,0,smilesrnn_approach_2,0
Cc1nnn(-c2ccccc2)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
COc1ccc2c(c1)C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CCC2,0,smilesrnn_approach_2,0
COc1cccc2c1C(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CCC2,0,smilesrnn_approach_2,0
O=C1CCC(c2nc3n(c2Cl)CCCC3)C(=O)N1,0,smilesrnn_approach_2,0
CC1CC1CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CC(N)c1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n(C)n1,0,smilesrnn_approach_2,0
CCc1cnn(C)c1CNc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(cccc3N3CC4(COC4)C3)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(Cl)s2)n1,0,smilesrnn_approach_2,0
O=C1CCC2(CC(c3cc(Br)c4ccccc4c3)=NO2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cncc(C(=O)Nc2cnn(C3CCC(=O)NC3=O)c2)n1,0,smilesrnn_approach_2,0
COc1cccc2c1C(=O)N(C13CC(C1)C(=O)NC3=O)C2=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(=O)c3cc(F)c(F)cc3o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnn(-c3ccncc3)c2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)ncc2c1,0,smilesrnn_approach_2,0
CCOC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
Cc1cc(F)c2c(C(=O)NC3CCC(=O)NC3=O)cnn2c1,0,smilesrnn_approach_2,0
Cc1nc2cc(F)ccn2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC1(C)C(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1(C)C,0,smilesrnn_approach_2,0
CN(C)c1ccccc1C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(N3CCCC3)c(Br)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(-c4ccc5c(n4)CCCN5)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccccc2Oc2cccc(Cl)c2Cl)C(=O)N1,0,smilesrnn_approach_2,0
CCc1nn(CC)c(C)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)c3ccnc(N4CCCCC4)c3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(NC(=O)C4C5CCCCC54)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)(C)OC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
CC(C)(C)OC(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
Cc1cc(=O)n(C)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
CN(c1nc(Cl)ns1)C1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(COCc3cc4n(n3)CCC4)nn2)C(=O)N1,0,smilesrnn_approach_2,0
N#Cc1cccc(OCc2ccoc2C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
O=C1CCN(c2ccc(-c3cnc4ccc(F)cc4n3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NS(=O)(=O)c2ccc(Br)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cc(Cl)cc(F)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CC1(C)CN(C(=O)c2ccc(N3CCC(=O)NC3=O)cc2)C2COCC2C12CCOC2,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(F)c3snnc23)C(=O)N1,0,smilesrnn_approach_2,0
CC(NC1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccccc1,1,smilesrnn_approach_2,1
O=C1CCC(NC(=O)C2=Cc3c(F)cccc3OC2)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cccc(C)c1N1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nnc(Cc3ccc(F)cc3)o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)c2ccccc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)c2ccccc2)C(=O)N1,0,smilesrnn_approach_2,0
Nc1nc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(C2CC2)n1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(Cc3ccc(CN4CCOCC4)cc3)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2c3ccc(Br)c4c3c(=O)n2CCC4)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C(F)C3(c4ccccn4)CC3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
COCCc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
Cc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)c(F)c1,0,smilesrnn_approach_2,0
Cc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)c(F)c1,0,smilesrnn_approach_2,0
Cc1ccccc1N1CC(C)C(=O)NC1=O,0,smilesrnn_approach_2,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)nnc1-c1cccs1,0,smilesrnn_approach_2,0
CN1CCCC1c1cccc(-c2nocc2C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_2,0
Cc1cnc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)s1,0,smilesrnn_approach_2,0
N#Cc1cc(NCc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)ccn1,0,smilesrnn_approach_2,0
CC(C)c1ccccc1-n1ccc(=O)c(C(=O)NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_2,0
COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
N#CN1CCC(c2cc3c(c(-c4ccc(N5CCC(=O)NC5=O)cc4)c2)CCC3=O)C1,1,smilesrnn_approach_2,1
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c(F)c1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2sncc2OC(F)F)C(=O)N1,0,smilesrnn_approach_2,0
Cc1cc(-c2c[nH]c(=O)c(C3CCN(C#N)C3)c2)ccc1N1CCC(=O)NC1=O,1,smilesrnn_approach_2,1
CCOC1(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCOCC1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4CC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nn(C2CCOCC2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CCc1nc2sc(Br)cn2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC(C)(C)Cn1cnc2c(C(=O)NC3CCC(=O)NC3=O)ncnc21,0,smilesrnn_approach_2,0
COc1cc2c(c(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c1)CNC2,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ncc(Cl)cc2F)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2nnc(-c3ccccn3)s2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2ncnc3ccccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1NC(=O)C2(N3C(=O)c4cc(Cl)cc(F)c4C3=O)CC1C2,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)c3scc4c3CC3(CC4)CC3)c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2CCc3c(ccc(F)c3F)C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3cccc(-c4ccc5c(c4)OCCO5)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c(F)cccc21,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(OCc3ccno3)ccc2Cl)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(COc3ccc(Cl)cc3)on2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
CN1CCN(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(=O)c3ccccc3o2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(OCC3CCCO3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3ncc(F)cc3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnc3cc(F)ccc3n2)C(=O)N1,0,smilesrnn_approach_2,0
COc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)c(OC)c1,0,smilesrnn_approach_2,0
CN(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
CC1(C)OCc2c(C(=O)NC3CCC(=O)NC3=O)coc21,0,smilesrnn_approach_2,0
Cn1ncc(-c2ccncc2)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3CCCc4c(F)cc(F)cc43)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnn3ccc(Br)cc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ncn3cc(Br)ccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cc(Br)c3nccn3c2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2cnn3cc(Br)ccc23)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(NC(=O)c4ncccc4F)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
Cc1nn(C)c2c(N(C)C3CCC(=O)NC3=O)ncnc12,0,smilesrnn_approach_2,0
CCC1(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0,smilesrnn_approach_2,0
Cc1oc(COC(C)(C)C)nc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_2,0
O=C1NC(=O)C2(n3c(=O)oc4ccccc43)CCC1C2,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3CCc4cc(F)cc(F)c4O3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(c2ccc(NC(=O)C3CCCN3Cc3ccco3)cc2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(n2cc(-c3nnn(C4CCCCC4)c3Br)nn2)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)C(=O)N1,0,smilesrnn_approach_2,0
CCn1cc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_2,0
O=C1CCC(n2ccc(C(=O)N3CCCC3)n2)C(=O)N1,0,smilesrnn_approach_2,0
COC(=O)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)cnc2c1,0,smilesrnn_approach_2,0
Cc1nccc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_2,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccc(F)cc1F,0,smilesrnn_approach_2,0
O=C1CCC(NS(=O)(=O)c2ccccc2OC(F)(F)F)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(NC(=O)c2ccc(-c3cnccn3)nc2)C(=O)N1,0,smilesrnn_approach_2,0
N#CN1CCC(c2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc3c2OCC3)CC1,1,smilesrnn_approach_2,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C(C)(C)C,0,smilesrnn_approach_2,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2c1CCCC2,0,smilesrnn_approach_2,0
CC(C)c1ccc(Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c(F)c1,0,smilesrnn_approach_2,0
CC1CCCN1C(=O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1c(F)ccc2c1OC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CO2,0,smilesrnn_approach_2,0
O=C1CCC(c2cccc(NC(=O)CN3Cc4ccccc4OC3=O)c2)C(=O)N1,0,smilesrnn_approach_2,0
CC(C)CCNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1cc(F)cc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_2,0
Cc1ccccc1-n1nc(C(=O)NC2CCC(=O)NC2=O)c(=O)cc1C,0,smilesrnn_approach_2,0
CC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cccc(NC(=O)N4CCCC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCC5(CCCC5)C4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3c(C(=O)N4CCC5(CCCC5)C4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
O=C1CCC(N2Cc3cc(C(=O)N4CCC5CCCCC54)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_2,0
N#CN1CCC(c2ncc(-c3ccc(N4CCC(=O)NC4=O)cc3)nc2N)C1,1,smilesrnn_approach_2,1
