stereo_smiles,LUMO_eV
Nc1nc2c(c(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n1)CCCC2,-8.021126092
N#CN1CC[C@H](c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.965304266
N#CN1CC[C@@H](c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.942612031
N#CN1CC[C@H](c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.960284078
N#CN1CC[C@@H](c2c(C3CCCC3)nnn2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.958601914
N#CN1CC[C@H](c2ccc(=O)n3c2CC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.669552375
N#CN1CC[C@@H](c2ccc(=O)n3c2CC[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.6494278
N#CN1CC[C@H](c2ccc(=O)n3c2CC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.673786439
N#CN1CC[C@@H](c2ccc(=O)n3c2CC[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.686066956
N#CN1CC[C@H](c2ccc(=O)n3c2CC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.668052412
N#CN1CC[C@@H](c2ccc(=O)n3c2CC[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.656606546
N#CN1CC[C@H](c2ccc(=O)n3c2CC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.638919854
N#CN1CC[C@@H](c2ccc(=O)n3c2CC[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.695639813
N#CN1CCC[C@H](c2ncoc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.908570622
N#CN1CCC[C@@H](c2ncoc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.912039792
N#CN1CCC[C@H](c2ncoc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.904642037
N#CN1CCC[C@@H](c2ncoc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.080916928
N#CN1CCC(c2ncccc2-c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)CC1,-7.927305207
N#CN1CCC(c2ncccc2-c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)CC1,-7.991378278
Cc1ccc(NC(=O)CCc2cccc(NC3=CC(=O)N([C@@H]4CCC(=O)NC4=O)C3=O)c2)cc1Cl,-8.685106035
Cc1ccc(NC(=O)CCc2cccc(NC3=CC(=O)N([C@H]4CCC(=O)NC4=O)C3=O)c2)cc1Cl,-8.702891844
Cc1ccc(NC(=O)CCCOc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)cc1Cl,-8.20689857
Cc1ccc(NC(=O)CCCOc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)cc1Cl,-8.187956713
CN(Cc1cnc(-n2cccn2)s1)C(=O)c1ccc2c(c1)CNC2=O,-7.773619975
O=C1CC[C@H](NC(=O)c2cnc(-c3ccccn3)s2)C(=O)N1,-8.413432991
O=C1CC[C@@H](NC(=O)c2cnc(-c3ccccn3)s2)C(=O)N1,-8.413430263
O=C1CC[C@H](NC(=O)c2c[nH]nc2[C@@H]2CCOC2)C(=O)N1,-8.089952811
O=C1CC[C@@H](NC(=O)c2c[nH]nc2[C@@H]2CCOC2)C(=O)N1,-7.87328673
O=C1CC[C@H](NC(=O)c2c[nH]nc2[C@H]2CCOC2)C(=O)N1,-7.877999191
O=C1CC[C@@H](NC(=O)c2c[nH]nc2[C@H]2CCOC2)C(=O)N1,-8.103253527
N#CN1CCC[C@H](c2ccc3c(c2)[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.691425218
N#CN1CCC[C@@H](c2ccc3c(c2)[C@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.678851896
N#CN1CCC[C@H](c2ccc3c(c2)[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.618261403
N#CN1CCC[C@@H](c2ccc3c(c2)[C@@H](C(=O)Nc2ccc([C@@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.508698701
N#CN1CCC[C@H](c2ccc3c(c2)[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.709353678
N#CN1CCC[C@@H](c2ccc3c(c2)[C@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.636037304
N#CN1CCC[C@H](c2ccc3c(c2)[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.418797114
N#CN1CCC[C@@H](c2ccc3c(c2)[C@@H](C(=O)Nc2ccc([C@H]4CCC(=O)NC4=O)cc2)CCC3)C1,-7.643430603
O=C1CC[C@H](c2ccc(NC(=O)c3cc(F)c4[nH]c(=O)ccc4c3)cc2)C(=O)N1,-8.169790883
O=C1CC[C@@H](c2ccc(NC(=O)c3cc(F)c4[nH]c(=O)ccc4c3)cc2)C(=O)N1,-8.170775703
N#CN1CCC[C@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2NCC3)C1,-7.936552696
N#CN1CCC[C@@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cc3c2NCC3)C1,-7.917404955
N#CN1CCC[C@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2NCC3)C1,-7.903888295
N#CN1CCC[C@@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cc3c2NCC3)C1,-7.921674728
O=C1C[C@H](N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)C(=O)N1,-9.954411729
O=C1C[C@@H](N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)C(=O)N1,-9.604479036
O=C1C[C@H](N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C(=O)N1,-9.954208475
O=C1C[C@@H](N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C(=O)N1,-9.604502466
Nc1cccc2c1C(=O)N([C@@H]1CC(=O)NC1=O)C2=O,-8.632093656
Nc1cccc2c1C(=O)N([C@H]1CC(=O)NC1=O)C2=O,-8.541398295
Nc1ccc2c(c1)C(=O)N([C@@H]1CC(=O)NC1=O)C2=O,-8.632089593
Nc1ccc2c(c1)C(=O)N([C@H]1CC(=O)NC1=O)C2=O,-8.541380634
N#CN1CCC[C@H](c2n[nH]cc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.989328039
N#CN1CCC[C@@H](c2n[nH]cc2-c2cccc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.65802916
N#CN1CCC[C@H](c2n[nH]cc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.838085057
N#CN1CCC[C@@H](c2n[nH]cc2-c2cccc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.160628919
Cc1ccc(C)c(-n2cnc3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)ccc32)c1,-7.881492022
Cc1ccc(C)c(-n2cnc3cc(C(=O)N[C@H]4CCC(=O)NC4=O)ccc32)c1,-7.881139742
O=C(CCCn1ccnc1)NCc1nocc1C(=O)N[C@@H]1CCC(=O)NC1=O,-7.997824246
O=C(CCCn1ccnc1)NCc1nocc1C(=O)N[C@H]1CCC(=O)NC1=O,-7.975933006
Cc1onc(C2CCCC2)c1C(=O)N[C@@H]1CCC(=O)NC1=O,-8.046541877
Cc1onc(C2CCCC2)c1C(=O)N[C@H]1CCC(=O)NC1=O,-8.047040725
N#CN1CCC(c2ncsc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)CC1,-7.904602211
N#CN1CCC(c2ncsc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC1,-7.886477707
O=C1CC[C@H](N2C(=O)C=C(N3CCc4[nH]c5ccc(F)cc5c4C3)C2=O)C(=O)N1,-8.515191445
O=C1CC[C@@H](N2C(=O)C=C(N3CCc4[nH]c5ccc(F)cc5c4C3)C2=O)C(=O)N1,-8.513003235
N#CN1CCC[C@H](c2cccc(NC(=O)c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-7.886726658
N#CN1CCC[C@@H](c2cccc(NC(=O)c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.046664308
N#CN1CCC[C@H](c2cccc(NC(=O)c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.037843888
N#CN1CCC[C@@H](c2cccc(NC(=O)c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2)C1,-8.014040137
O=C1CC[C@H](NC(=O)c2cc(N3CCNC3=O)c(F)cc2F)C(=O)N1,-7.903452425
O=C1CC[C@@H](NC(=O)c2cc(N3CCNC3=O)c(F)cc2F)C(=O)N1,-7.900805225
CC(=O)NC(N)=O,-7.0241
Nc1cc(=O)[nH]c2cc(C(=O)Nc3cccc([C@@H]4CCC(=O)NC4=O)c3)nn12,-7.907279196
Nc1cc(=O)[nH]c2cc(C(=O)Nc3cccc([C@H]4CCC(=O)NC4=O)c3)nn12,-7.907480902
N#CN1CC[C@H](c2ccccc2NC(=O)c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.79894673
N#CN1CC[C@@H](c2ccccc2NC(=O)c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.495062223
N#CN1CC[C@H](c2ccccc2NC(=O)c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.677434716
N#CN1CC[C@@H](c2ccccc2NC(=O)c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-8.058654305
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)n3cccc3c2)C(=O)N1,-8.343691882
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)n3cccc3c2)C(=O)N1,-8.176849063
O=C1CC[C@H](NC(=O)c2ccn3c(S(=O)(=O)F)ccc3c2)C(=O)N1,-8.343751469
O=C1CC[C@@H](NC(=O)c2ccn3c(S(=O)(=O)F)ccc3c2)C(=O)N1,-8.177130459
O=C1CC[C@H](NC(=O)c2ccn3cccc3c2)C(=O)N1,-7.860871134
O=C1CC[C@@H](NC(=O)c2ccn3cccc3c2)C(=O)N1,-7.90235618
NCC1(NC(=O)c2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)CCCC1,-7.837133529
NCC1(NC(=O)c2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)CCCC1,-7.717685973
N#CN1CCC(c2cccc(-c3nccc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)c2)CC1,-7.969320187
N#CN1CCC(c2cccc(-c3nccc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)c2)CC1,-7.944145174
O=C1CC[C@H](N2C(=O)c3cccc(N4CCOCC4)c3C2=O)C(=O)N1,-7.971541894
O=C1CC[C@@H](N2C(=O)c3cccc(N4CCOCC4)c3C2=O)C(=O)N1,-7.971016864
Nc1cccnc1Nc1ccc2c(c1)C(=O)NC2=O,-8.419884508
Cc1nn(CC(=O)Nc2ccc(N[C@@H]3CCC(=O)NC3=O)cc2)c2ncccc12,-7.827076875
Cc1nn(CC(=O)Nc2ccc(N[C@H]3CCC(=O)NC3=O)cc2)c2ncccc12,-7.831094475
O=C1CC[C@H](Nc2ccccc2N2CCOCC2)C(=O)N1,-7.792324742
O=C1CC[C@@H](Nc2ccccc2N2CCOCC2)C(=O)N1,-7.793036165
O=C1CC[C@H](NC(=O)c2nccnc2-c2ccncc2)C(=O)N1,-8.33466695
O=C1CC[C@@H](NC(=O)c2nccnc2-c2ccncc2)C(=O)N1,-8.627577196
O=C1CC[C@H](NC(=O)c2nccnc2-c2ccnc(S(=O)(=O)F)c2)C(=O)N1,-9.098777878
O=C1CC[C@@H](NC(=O)c2nccnc2-c2ccnc(S(=O)(=O)F)c2)C(=O)N1,-9.091080313
N#CN1CC[C@H](c2ccccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)s2)C1,-8.033717033
N#CN1CC[C@@H](c2ccccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)s2)C1,-8.031647971
N#CN1CC[C@H](c2ccccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)s2)C1,-8.056319476
N#CN1CC[C@@H](c2ccccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)s2)C1,-7.912061574
COc1ccc(-c2cc3ncnc(N[C@@H]4CCC(=O)NC4=O)c3s2)cc1,-7.930184898
COc1ccc(-c2cc3ncnc(N[C@H]4CCC(=O)NC4=O)c3s2)cc1,-7.908953928
N#CN1CCC[C@H](c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.917813853
N#CN1CCC[C@@H](c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.927005497
N#CN1CCC[C@H](c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.952253482
N#CN1CCC[C@@H](c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-8.022485377
O=C1CC[C@H](N2Cc3cc(NC(=O)c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,-8.295103265
O=C1CC[C@@H](N2Cc3cc(NC(=O)c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,-8.247968004
COc1ccc2cc(C(=O)Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)cnc2c1,-8.145390132
COc1ccc2cc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cnc2c1,-8.065538111
N#CN1CCC(c2ncoc2C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)CC1,-8.292277084
N#CN1CCC(c2ncoc2C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)CC1,-8.271206649
C[C@H](C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1)n1cnc(-c2nn[nH]n2)n1,-8.025540493
C[C@@H](C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1)n1cnc(-c2nn[nH]n2)n1,-8.02704571
C[C@H](C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1)n1cnc(-c2nn[nH]n2)n1,-7.98470765
C[C@@H](C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1)n1cnc(-c2nn[nH]n2)n1,-8.071859532
Cn1cc2c(n1)C[C@H](C(=O)Nc1ccc([C@@H]3CCC(=O)NC3=O)cc1)NC2=O,-7.670928657
Cn1cc2c(n1)C[C@@H](C(=O)Nc1ccc([C@@H]3CCC(=O)NC3=O)cc1)NC2=O,-7.649887874
Cn1cc2c(n1)C[C@H](C(=O)Nc1ccc([C@H]3CCC(=O)NC3=O)cc1)NC2=O,-7.650008973
Cn1cc2c(n1)C[C@@H](C(=O)Nc1ccc([C@H]3CCC(=O)NC3=O)cc1)NC2=O,-7.65295438
O=C1CC[C@H](N2Cc3cc(-c4cccc5c4OCCCO5)ccc3C2=O)C(=O)N1,-7.8512304
O=C1CC[C@@H](N2Cc3cc(-c4cccc5c4OCCCO5)ccc3C2=O)C(=O)N1,-7.8516875
CN1CCN(Cc2ccc(CNc3cccc4c3CN(C)N([C@@H]3CCC(=O)NC3=O)C4=O)cc2)CC1,-7.8673109
CN1CCN(Cc2ccc(CNc3cccc4c3CN(C)N([C@H]3CCC(=O)NC3=O)C4=O)cc2)CC1,-7.63200031
Cc1cc(NC(=O)COc2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)no1,-7.922323401
Cc1cc(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)no1,-7.897497267
N#CN1CC[C@H](c2ccccc2-n2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)c3c2CCC3)C1,-7.572185941
N#CN1CC[C@@H](c2ccccc2-n2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)c3c2CCC3)C1,-7.514426668
N#CN1CC[C@H](c2ccccc2-n2nc(C(=O)N[C@H]3CCC(=O)NC3=O)c3c2CCC3)C1,-7.76277921
N#CN1CC[C@@H](c2ccccc2-n2nc(C(=O)N[C@H]3CCC(=O)NC3=O)c3c2CCC3)C1,-7.565541503
O=C1CC[C@H](N2Cc3cc(C(=O)NC[C@@H]4CCCCCN4)ccc3C2=O)C(=O)N1,-7.913440344
O=C1CC[C@@H](N2Cc3cc(C(=O)NC[C@@H]4CCCCCN4)ccc3C2=O)C(=O)N1,-7.907188477
O=C1CC[C@H](N2Cc3cc(C(=O)NC[C@H]4CCCCCN4)ccc3C2=O)C(=O)N1,-7.878878354
O=C1CC[C@@H](N2Cc3cc(C(=O)NC[C@H]4CCCCCN4)ccc3C2=O)C(=O)N1,-7.91258819
N#CN1CCC[C@H](c2n[nH]cc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-8.243993397
N#CN1CCC[C@@H](c2n[nH]cc2-c2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-8.244566845
N#CN1CCC[C@H](c2n[nH]cc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.791261435
N#CN1CCC[C@@H](c2n[nH]cc2-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.906544888
O=C1CC[C@H](NC(=O)c2cnc(Cc3ccccc3F)s2)C(=O)N1,-8.033557775
O=C1CC[C@@H](NC(=O)c2cnc(Cc3ccccc3F)s2)C(=O)N1,-8.011383654
N#CN1CC[C@H](c2cnccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cn2)C1,-8.108516782
N#CN1CC[C@@H](c2cnccc2-c2ccc(C(=O)N[C@@H]3CCC(=O)NC3=O)cn2)C1,-8.294259047
N#CN1CC[C@H](c2cnccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cn2)C1,-8.23213806
N#CN1CC[C@@H](c2cnccc2-c2ccc(C(=O)N[C@H]3CCC(=O)NC3=O)cn2)C1,-8.009287507
O=C1CC[C@H](N2C(=O)c3ccc(CCCNc4ccncn4)cc3C2=O)C(=O)N1,-8.732946765
O=C1CC[C@@H](N2C(=O)c3ccc(CCCNc4ccncn4)cc3C2=O)C(=O)N1,-8.698890568
Cc1ccc(N2CCN(Cc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)C2=O)cc1Cl,-7.933270469
Cc1ccc(N2CCN(Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C2=O)cc1Cl,-7.899842112
O=C1CC[C@H](NC(=O)c2ccc(-c3cc(F)cc(Cl)c3)o2)C(=O)N1,-8.13619827
O=C1CC[C@@H](NC(=O)c2ccc(-c3cc(F)cc(Cl)c3)o2)C(=O)N1,-8.135815206
O=C1CC[C@H](NC(=O)c2ccc(-c3ccccc3OC(F)(F)F)o2)C(=O)N1,-7.990890586
O=C1CC[C@@H](NC(=O)c2ccc(-c3ccccc3OC(F)(F)F)o2)C(=O)N1,-7.978468914
O=C1CC[C@H](NC(=O)c2ccc3ncsc3n2)C(=O)N1,-8.594254376
O=C1CC[C@@H](NC(=O)c2ccc3ncsc3n2)C(=O)N1,-8.696930739
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)c3ncsc3n2)C(=O)N1,-9.695762008
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)c3ncsc3n2)C(=O)N1,-9.367686527
O=C1CC[C@H](NC(=O)c2ccc3nc(S(=O)(=O)F)sc3n2)C(=O)N1,-9.635747963
O=C1CC[C@@H](NC(=O)c2ccc3nc(S(=O)(=O)F)sc3n2)C(=O)N1,-9.305642218
O=C1CC[C@H](NC(=O)c2c[nH]c(=O)c3cncn23)C(=O)N1,-8.096707657
O=C1CC[C@@H](NC(=O)c2c[nH]c(=O)c3cncn23)C(=O)N1,-8.096563362
COc1ccn2ccnc2c1C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-7.810201453
COc1ccn2ccnc2c1C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.823350765
NS(=O)(=O)c1cc(Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)ccn1,-7.797018344
NS(=O)(=O)c1cc(Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)ccn1,-7.806785301
N#CN1CCC(c2cn[nH]c2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)CC1,-7.83306918
N#CN1CCC(c2cn[nH]c2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC1,-7.823877241
Cc1cccc([C@H](C)C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,-7.543556383
Cc1cccc([C@@H](C)C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,-7.560570914
C[C@H](C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1ccc(F)cc1,-7.595721723
C[C@@H](C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1ccc(F)cc1,-7.604490377
Cc1cccc(Cl)c1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,-7.537789959
Cc1cc(C#N)cc(C)c1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,-7.700197002
CC(C)(NC(=O)c1ccc(N2CCC(=O)NC2=O)cc1)c1ncc2c(n1)CCC2,-7.886565207
N#CN1CCC[C@H](c2cccnc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.943406738
N#CN1CCC[C@@H](c2cccnc2-c2ccc3c(c2)CN([C@@H]2CCC(=O)NC2=O)C3=O)C1,-7.902777247
N#CN1CCC[C@H](c2cccnc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.938308299
N#CN1CCC[C@@H](c2cccnc2-c2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1,-7.883156214
N#CN1CC[C@H](c2ccc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)cc2)C1,-7.971876278
N#CN1CC[C@@H](c2ccc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)n3)cc2)C1,-7.972008791
N#CN1CC[C@H](c2ccc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)cc2)C1,-7.970515817
N#CN1CC[C@@H](c2ccc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)n3)cc2)C1,-8.158540349
Cc1nnc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cn12,-7.556168429
O=C1CCN(c2ccc(-c3cn4cnnc4cc3S(=O)(=O)F)cc2)C(=O)N1,-8.714878968
O=C1CCN(c2ccc(-c3ccc4nncn4c3S(=O)(=O)F)cc2)C(=O)N1,-8.377709124
O=C1CCN(c2ccc(-c3ccc4nnc(S(=O)(=O)F)n4c3)cc2)C(=O)N1,-8.744761148
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ccn2)C1,-7.980916891
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)ccn2)C1,-7.960991608
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ccn2)C1,-8.002416126
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ccn2)C1,-7.853857596
O=C1CC[C@H](N2C(=O)c3cccc(NC4CCCCC4)c3C2=O)C(=O)N1,-8.402449236
O=C1CC[C@@H](N2C(=O)c3cccc(NC4CCCCC4)c3C2=O)C(=O)N1,-8.44037112
CN(c1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O)C1CCCCC1,-8.271890496
CN(c1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C1CCCCC1,-8.411870306
N#CN1CCC[C@H](c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cn2)C1,-7.667072168
N#CN1CCC[C@@H](c2ccc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cn2)C1,-7.938682361
N#CN1CCC[C@H](c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cn2)C1,-7.642983913
N#CN1CCC[C@@H](c2ccc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cn2)C1,-7.939650193
O=C1CC[C@H](NC(=O)c2cnn(-c3ccc(F)cc3)n2)C(=O)N1,-8.252055434
O=C1CC[C@@H](NC(=O)c2cnn(-c3ccc(F)cc3)n2)C(=O)N1,-8.25213918
COCCOc1ccc(-n2nc(C)c(C(=O)N[C@@H]3CCC(=O)NC3=O)n2)cc1,-7.894263459
COCCOc1ccc(-n2nc(C)c(C(=O)N[C@H]3CCC(=O)NC3=O)n2)cc1,-7.883623845
N#CN1CCC(c2nc3c(c(-c4ccc5c(c4)CN([C@@H]4CCC(=O)NC4=O)C5=O)n2)CCCC3)CC1,-7.9450331
N#CN1CCC(c2nc3c(c(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)n2)CCCC3)CC1,-7.958264083
O=C1CC[C@H](N2Cc3cc(-c4ccc5c(c4)C(=O)CCC5)ccc3C2=O)C(=O)N1,-7.852009929
O=C1CC[C@@H](N2Cc3cc(-c4ccc5c(c4)C(=O)CCC5)ccc3C2=O)C(=O)N1,-7.852197712
N#CN1CCC(c2ncc(-c3cccc(C(=O)N[C@@H]4CCC(=O)NC4=O)c3)o2)CC1,-8.19037952
N#CN1CCC(c2ncc(-c3cccc(C(=O)N[C@H]4CCC(=O)NC4=O)c3)o2)CC1,-8.08323832
N#CN1CC[C@H](c2cn(-c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)nn2)C1,-8.039027423
N#CN1CC[C@@H](c2cn(-c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)nn2)C1,-8.133780146
N#CN1CC[C@H](c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)C1,-8.017508804
N#CN1CC[C@@H](c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)C1,-8.060839907
O=C1CC[C@H](N2Cc3cc(-c4cc(S(=O)(=O)F)cnn4)ccc3C2=O)C(=O)N1,-9.276360776
O=C1CC[C@@H](N2Cc3cc(-c4cc(S(=O)(=O)F)cnn4)ccc3C2=O)C(=O)N1,-9.27574849
