SMILES,xgb_pred_label,gin_pred_label
O=C1CCC(NC(=O)c2cn3c(n2)CN(C2CCC2)CC3)C(=O)N1,0,0
Cc1ccnc(S(=O)(=O)c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)c1,0,1
Cc1cccc(S(=O)(=O)c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)c1,0,0
CC(=O)N1CCN(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0,0
Cn1c(=O)cc(Nc2cccc(N3CCC(=O)NC3=O)c2)[nH]c1=O,0,0
Cc1cccc2c(=O)n(CC(=O)NC3CCC(=O)NC3=O)cnc12,0,0
O=C1CCC(NS(=O)(=O)c2ccc3c(c2)OCC3)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3cc(Cl)ccc3S2(=O)=O)C(=O)N1,0,0
CNc1cccc(Nc2cccc3c2C(=O)NC3=O)c1,0,0
CN(C)CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1NC(=O)c2c(Br)cc(Br)cc21,0,0
Cc1ccc2c(c1C(C)C)C(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CC2,0,0
Cc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)nn2c1Br,0,0
CCc1cccc2c(C(=O)NC3CCC(=O)NC3=O)c(C(C)C)[nH]c12,0,0
O=C1CCC(C2(C3CCCCC3)CCC(=O)NC2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(C(=O)NCc4cc(F)ccc4F)cccc3C2=O)C(=O)N1,0,0
Cc1cccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0,0
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
O=C1CCN(c2ccc(C(=O)NCc3ccc4c(c3)C(=O)NC4)cc2)C(=O)N1,0,0
CC(C)(C)c1nnc(-c2cccc(S(=O)(=O)NC3CCC(=O)NC3=O)c2)o1,0,0
CCC(C)(C)NC(=O)Nc1ccc(C)c2c1C(=O)NC2=O,0,0
Cn1cc(-c2cc(C(=O)NC3CCC(=O)NC3=O)co2)nn1,0,0
CN(C)CCNc1cccc2c1C(=O)NC2=O,0,0
COCc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0,0
CN(c1nccc2oc(-c3ccccc3)cc12)C1CCC(=O)NC1=O,0,0
O=C1CCC(Nc2cccc(NC(=O)c3cccc(F)c3)c2)C(=O)N1,0,0
Cn1nncc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(Oc2ccc3ccccc3c2-c2ccccc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc3ncccn23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccn3cccnc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3ccccn3n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncc3ccccn23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccn3ccnc3c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC3CCCc4cc(S(=O)(=O)F)ccc43)cc2)C(=O)N1,1,1
CCOc1ccc(N(C)Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,0
O=C(Nc1cccc(Cl)c1)Nc1cccc2c1C(=O)NC2=O,0,0
O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1ccc(Cl)cc1)Nc1cccc2c1C(=O)NC2=O,0,0
O=C1CCC(N2Cc3c(cccc3N3CCCS3(=O)=O)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)NC5=O)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(c2ccc(NCc3cc(Cl)ccc3O)cc2)C(=O)N1,0,0
N#CN1CCC(c2ccccc2NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)CC1,1,1
O=C1CCC(NC(=O)c2ccc(F)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2F)C(=O)N1,0,0
COc1ccc(-c2ccc(N3CCCC3)cc2)cc1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1ccc(NC(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0,0
Cc1cccc(NC(=O)Nc2cccc3c2C(=O)NC3=O)c1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)Nc1ccccc1F,0,0
O=C(Nc1cccc(F)c1)Nc1cccc2c1C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2[nH]ccc2-c2ccccc2)C(=O)N1,0,0
O=C1NC(=O)C2(c3ccccc3Br)CC1N2,0,0
Cc1ccc2nnc(C3CCC(=O)NC3=O)n2c1,0,0
CN(C)c1cccc2c1S(=O)(=O)N(C1CCC(=O)NC1=O)C2=O,0,0
O=C(Nc1ccc2c(c1)CCC2)Nc1ccc2c(c1)C(=O)NC2=O,0,0
N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
Cc1nc2ccc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2c(=O)[nH]1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cc[nH]c(=NC4CCCCC4)n3)C2=O)C(=O)N1,0,0
CC(c1cnn(C)c1)C1CCC(=O)NC1=O,0,0
O=C1CCC(N2Cc3cc(CNC(=O)c4ccc5c(c4)CCC5)ccc3C2=O)C(=O)N1,0,0
O=C1NC(=O)c2cc(NCc3ccccc3O)ccc21,0,0
CC(NC1CCC(=O)NC1=O)c1cc2ccccc2[nH]1,0,0
O=C1CCN(c2ccc(NC(=O)c3cnn4cccnc34)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Nc3cc(-c4ccccn4)ncn3)c2)C(=O)N1,0,0
CC(C)Cn1cnc2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccc2c1=O,0,0
CNC(=O)c1cccc2c(=O)cc(N3CCC(=O)NC3=O)[nH]c12,0,0
COc1cc(C2CCC(=O)NC2=O)ccc1OS(N)(=O)=O,0,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)C(F)(F)F)c3C2=O)C(=O)N1,0,0
O=C(CNc1ccc2c(c1)C(=O)NC2=O)Nc1ccc(F)c(Cl)c1,0,0
CNC(=O)N(C)Cc1ccc2c(c1)-c1ccccc1CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCC(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3F)n2)C(=O)N1,0,0
O=C1CCC(Nc2cccc(NC(=O)c3ccncc3)c2)C(=O)N1,0,0
CN(C)CC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
CN(C)CC(=O)Nc1cccc2c1C(=O)NC2=O,0,0
O=C1CCN(c2ccc(Nc3ccnc(-c4ccccc4)c3)cc2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2ccccc2)C(=O)N1,0,0
O=C1CCC(Nc2ccc(NC(=O)C3CCCCC3)cc2)C(=O)N1,0,0
COCc1cncc(C(=O)NC2CCC(=O)NC2=O)c1,0,0
CC(C)(C)Nc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0,0
O=C1CCC(N2Cc3ccccc3CC2=O)C(=O)N1,0,0
O=C1CC(c2ccc(NS(=O)(=O)c3cccc(Br)c3)cc2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ncc[nH]3)cc2)CC(=O)N1,0,0
CNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
CC(C)Oc1ccc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0,0
Cc1cc2c(cc1NS(C)(=O)=O)C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2ccc3c(c2)CC2(CCC2)CS3(=O)=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cnc3c(n2)CCCC3)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ncnc3c2CCCC3)C(=O)N1,0,0
COc1ccnc(-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)c1OC,0,0
Nc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(c2ccccc2Cl)C(=O)N1,0,0
O=C1CC(c2ccccc2Cl)CC(=O)N1,0,0
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,0
O=C1CCN(c2ccc(F)cn2)C(=O)N1,0,0
CN(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)cn1,0,0
CC(=O)N1CC(c2cncnc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,0
Cc1cccnc1N1CCC(=O)NC1=O,0,0
Cc1ccnc(N2CCC(=O)NC2=O)c1,0,0
Cc1cccc(N2CCC(=O)NC2=O)n1,0,0
O=C1CCN(c2cccc(Nc3cccc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0,0
CCCn1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0,0
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)cn1CC1CCCO1,0,0
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
CC(C)(C)C(=O)Nc1cccc2c1C(=O)NC2=O,0,0
CS(=O)(=O)c1cccc(C(=O)NC23CC(C2)C(=O)NC3=O)c1,0,0
Cc1nccn1-c1nccc(C(=O)NC2CCC(=O)NC2=O)n1,0,0
Cc1cncn1-c1nccc(C(=O)NC2CCC(=O)NC2=O)n1,0,0
O=C1CC(c2cccc(NCc3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0,0
O=C(Nc1ccccc1)Nc1cccc2c1C(=O)NC2=O,0,0
O=C(Nc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2ccc(Nc3ccncc3)cc2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(Nc3cccnc3)c2)C(=O)N1,0,0
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCN1C,0,0
CC(C)NC(=O)c1cccc2c1C(=O)NC2=O,0,0
O=C1CCN(c2cccc(Nc3ncnc4c3cnn4C3CC3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC3COc4ccc(S(=O)(=O)F)cc4C3)cc2)C(=O)N1,1,1
O=C1CCC(c2ccc(NC3CCc4[nH]c(=O)ccc4C3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3coc(O)c3-c3ccc(F)cc3)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccsc3C2)C(=O)N1,0,0
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(C)n1,0,0
O=C1CCN(c2cc3n(n2)CCOC3)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccsc2NC2CCCC2)C(=O)N1,0,0
O=C1CC(c2c(F)cccc2F)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cc[nH]c(=O)c3)c2)CC(=O)N1,0,0
O=C1CCC(n2cc(-c3csc4ccccc34)nn2)C(=O)N1,0,0
O=C1CCC(n2cc(-c3cccc4ccccc34)nn2)C(=O)N1,0,0
Cc1ccc(S(=O)(=O)NC2CC(=O)NC2=O)cc1,0,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2ccc(Cl)cc12,0,0
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)ccc1O,0,0
O=C1CCN(c2cccc(NC(=O)Cc3cccc4ccccc34)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2c[nH]c3nc(C4CC4)ccc23)C(=O)N1,0,0
CS(=O)(=O)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)cnc2c1,0,0
O=C1CC(c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)CC(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)CC(=O)N1,0,0
Cc1scc(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)c1C,0,0
O=C1CCC(N(C(=O)c2ccccc2)C2CCC(=O)NC2=O)C(=O)N1,0,0
CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CCn1cc2c(c1NC1CCC(=O)NC1=O)NCC(C)C2,0,0
Cn1cc(Br)c(C(=O)NC2CCC(=O)NC2=O)n1,0,0
O=C1NC(=O)c2cc(NC(=O)C3(c4cc[nH]n4)CC3)ccc21,0,0
Cc1cc2[nH]c(C)c(C(=O)NC3CCC(=O)NC3=O)c2cc1Cl,0,0
O=C1CCN(c2ccc(Nc3nc(-c4ccccc4)cs3)cc2)C(=O)N1,0,0
CCc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)cc1,0,0
CC1CCCN1c1nc(C(=O)NC2CCC(=O)NC2=O)c(F)cc1Br,0,0
O=C1CCC(NC(=O)c2ccc3c(c2)C(=O)CO3)C(=O)N1,0,0
O=C1CCC(N2Cc3ccccc3NC2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(NC(=O)C4COc5ncccc54)cc3C2=O)C(=O)N1,0,0
COc1cc(C(=O)NC2CCC(=O)NC2=O)ns1,0,0
O=C1CCC(NC(=O)c2ncn(Cc3ccc(C(F)(F)F)cn3)n2)C(=O)N1,0,0
O=C1NCc2ccc(Nc3cccc4c3C(=O)NC4=O)cc21,0,0
CC(C)(C)c1ccccc1NC(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(c2ccccc2)(c2nn[nH]n2)C(=O)N1,0,0
Cc1cc(=O)[nH]nc1-c1ccc(NCC2CCC(=O)NC2=O)cc1,0,0
N#Cc1cnn2ccc(Nc3ccc(N4CCC(=O)NC4=O)c(F)c3)nc12,0,0
CCc1cc(NC2CCC(=O)NC2=O)ncn1,0,0
CN(C)c1nccnc1C1CC(=O)NC(=O)C1,0,0
O=C1CCC(NC(=O)c2cnnc(-c3nccs3)n2)C(=O)N1,0,0
CCC1(c2ccc(NC(=O)c3cc(OC)ccc3OC)cc2)CCC(=O)NC1=O,0,0
O=C1CCC(N2C(=O)c3ccsc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2coc(Cn3cccn3)n2)C(=O)N1,0,0
COC1(c2occc2C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCOCC1,0,0
O=C1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3c(Cl)c[nH]c23)C(=O)N1,0,0
CN(c1nn2ncnc2s1)C1CCC(=O)NC1=O,0,0
O=C1CCC(Nc2cc(=O)[nH]c3c(Cl)cccc23)C(=O)N1,0,0
CCCNc1cccc2c1C(=O)NC2=O,0,0
O=C1CCN(c2cccc(Nc3cccc4c3C(=O)NC4=O)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)s2)C(=O)N1,0,0
O=C1CCC(NC(=O)NCc2cccc3ncccc23)C(=O)N1,0,0
Cc1cc(C)c(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c(=O)[nH]1,0,0
COCc1noc(C)c1C(=O)NC1CCC(=O)NC1=O,0,0
CN1CCN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,0
NCc1ccc(-c2ccsc2C(=O)NC2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(n2cc(Sc3nc4ccccc4s3)nn2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)CNc3ccccc3)c2)CC(=O)N1,0,0
Cc1ccnc(N(C)C2CCC(=O)NC2=O)n1,0,0
O=C1CCC(Nc2ccc(NC(=O)N3CCC3)cc2)C(=O)N1,0,0
O=C1CCN(Cc2ccc3c(c2)CNC3=O)CC(=O)N1,0,0
CC(C)(C)Nc1c(-c2ccc(N3CCC(=O)NC3=O)cc2)nc2ccccn12,0,0
CC(=O)N(C(C)=O)c1cccc2c1C(=O)NC2=O,0,0
Cc1cc(NS(N)(=O)=O)cc(N2CCC(=O)NC2=O)c1,0,0
CCS(=O)(=O)c1cncnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1NC(=O)c2cc(NCc3ccc4ccccc4c3)ccc21,0,0
O=C1NC(=O)c2c(NCc3ccc4ccccc4c3)cccc21,0,0
Cc1cc(OC(C)CF)nn1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,0
Cc1nn2cccnc2c1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)n2ncnc12,0,0
Cc1nnc2ccc(C(=O)NC3CCC(=O)NC3=O)cn12,0,0
Cc1ccc(C2CC(=O)NC(=O)C2)cc1C,0,0
O=C1CCC(NC(=O)c2c[nH]nc2-c2ccc3c(c2)CCC3)C(=O)N1,0,0
O=C1CCC(Nc2cccc(NC(=O)c3ccc4c(c3)CCC4)c2)C(=O)N1,0,0
O=C1CCC(Nc2ccc(Cl)nn2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc3n(n2)CCCC3)C(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(OCCC4CCNCC4)cc3C2=O)C(=O)N1,0,0
CN1CCN(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)CC1,0,0
O=C1CCC(N2Cc3ccc(-n4cc(CO)nn4)cc3C2=O)C(=O)N1,0,0
CNc1cnc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0,0
O=C(Nc1cccnc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccnc1)Nc1cccc2c1C(=O)NC2=O,0,0
Cc1cc(-c2cncc(Nc3cccc(N4CCC(=O)NC4=O)c3)n2)ccn1,0,0
O=C1CCC(NC(=O)c2cc3ccc(C(F)(F)F)cc3[nH]2)C(=O)N1,0,0
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1O,0,0
CN(c1ccccn1)C1CCC(=O)NC1=O,0,0
O=C1NC(=O)c2cc(NC(=O)N3CCOCC3)ccc21,0,0
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2c1C(=O)NC2=O,0,0
O=C1CCC(n2cc3c(n2)CCCC3)C(=O)N1,0,0
O=C1NC(=O)c2cc(S(=O)(=O)n3ccc4ccccc43)ccc21,0,1
COc1ccc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0,0
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2c1,0,0
COc1cc2c(cc1OC)C(=O)N(Cc1cn(C3CCC(=O)NC3=O)nn1)CC2,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1NCC(F)F,0,0
CC(C)(C)c1cn(C(C#N)C(=O)NC2CCC(=O)NC2=O)nn1,0,0
O=C1CCC(NC(=O)c2ccsc2)C(=O)N1,0,0
CC(C)Nc1cn(C2CCC(=O)NC2=O)nn1,0,0
O=C1CCN(c2cc3c(c(-c4ccc(OCCO)cc4)c2)CNC3=O)C(=O)N1,0,0
O=C(CCc1ccc2c(c1)C(=O)NC2)Nc1cccc2c1C(=O)NC2=O,0,0
NC(=O)c1cccc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,0
O=C1CC(c2ccccc2F)NC(=O)N1,0,0
Cc1csc(C(=O)NC2CCC(=O)NC2=O)n1,0,0
NCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccc(F)cc3F)[nH]n2)C(=O)N1,0,0
Cc1cccc2c1OCC(C(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)=C2,0,0
O=C1CCN(c2ccccc2N=c2nc(-c3ccc(Cl)cc3)os2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cccc(N4CCCS4(=O)=O)c3)c2)CC(=O)N1,0,0
CN(Cc1cccc2c1CN(C1CCC(=O)NC1=O)C(=O)C2)C1CCc2ccc(Cl)cc21,0,0
NC1(c2ccc(OCc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CCC1,0,0
COc1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0,0
COc1ccc(C(=O)NC2CCC(=O)NC2=O)nc1,0,0
COc1ncccc1C(=O)NC1CCC(=O)NC1=O,0,0
CCC(=O)Nc1cccc2c1C(=O)NC2=O,0,0
CC(=O)Nc1ccc(NC2CCCC(=O)NC2=O)cc1,0,0
Cn1nnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,0
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)cnc21,0,0
Cn1nnc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)Nc1c(Cl)cccc1Cl,0,0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C(Nc1cccc(Cl)c1Cl)Nc1cccc2c1C(=O)NC2=O,0,0
CCc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2[nH]1,0,0
O=C1CC(c2cccc(Nc3ccnc4occc34)c2)CC(=O)N1,0,0
O=C1CCC(n2cc(-c3ccnc4ccccc34)nn2)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(NC(=O)C4CCOc5cccnc54)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(Nc2nccn3ccnc23)C(=O)N1,0,0
CC(=O)Nc1ccccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
O=C1CCN(c2cccc(NC3CCCc4c(cccc4C4CCC4)C3)c2)C(=O)N1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cc2c(cn1)CCN2,0,0
O=C1NC(=O)c2cc(C(=O)N3CCOCC3)ccc21,0,0
C=CC(=O)Nc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cc1,1,0
COc1c[nH]c(CCC(=O)Nc2cccc(N3CCC(=O)NC3=O)c2)n1,0,0
Cn1c(=O)n(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,0
O=C1CCC(N2CCN(C(=O)c3c[nH]c4cc(Br)ccc34)CC2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2c(O)ccc3ccccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc3cc(O)ccc3c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc3cc(O)ccc23)C(=O)N1,0,0
O=C1CCC(NC(=O)c2nccn2C2CCOC2)C(=O)N1,0,0
CC(C)Nc1ccccc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CCC(NC(=O)c2nc(-c3ccccc3)c[nH]2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)[nH]n2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cccc(-c3cn[nH]c3)c2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2cc(-c3ccccc3)n[nH]2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(-c3c[nH]cn3)cc2)C(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CNC4=O)cc2)C(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0,0
O=C1CCC(c2cccc(NC(=O)c3cccc4c3CNC4=O)c2)C(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ccc4c(c3)CNC4=O)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cccc4c3C(=O)NC4)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)C(=O)NC4)c2)CC(=O)N1,0,0
O=C1CCC(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)C(=O)N1,0,0
O=C1CCC(n2nnc3ccsc3c2=O)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)CN3Cc4ccccc4OC4(CCOCC4)C3)c2)C(=O)N1,0,0
O=C1CCC(Nc2ccc(NC(=O)c3ccc4c(c3)CCO4)cc2)C(=O)N1,0,0
Cn1cccc1C(=O)NC1CCC(=O)NC(=O)C1,0,0
CC(O)(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1cccnc1,0,0
O=C1CCC(N2Cc3cc(NC(=O)Cn4ccccc4=O)ccc3C2=O)C(=O)N1,0,0
O=C1CCN(c2ccc(CNC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(NC(=O)C4COc5ccccc5O4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2sccc2-n2cnnn2)C(=O)N1,0,0
O=C1CCC(n2cc(COc3ccc4c(c3)C(=O)NC4=O)nn2)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccc5c(c4)C(=O)CC=N5)cc3C2=O)C(=O)N1,0,0
CN(C)c1nc(=O)cc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)[nH]1,0,0
O=C1CCN(c2ccn3nc(C(=O)Nc4ccccc4)nc3n2)C(=O)N1,0,0
CC(=O)Nc1ccc(F)c(NC2CCC(=O)NC2=O)c1,0,0
O=C1CCC(N2Cc3ccccc3O2)C(=O)N1,0,0
O=C1CCC(Nc2nc(-c3ccccc3)cc3ncccc23)C(=O)N1,0,0
Cc1ncc(C(=O)NC2CCC(=O)NC2=O)nc1N(C)C,0,0
Cc1cccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc12,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)cc2cc[nH]c12,0,0
Cc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2c1,0,0
Cc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c12,0,0
CN(c1ccnc(-n2ccc3cnccc32)n1)C1CCC(=O)NC1=O,0,0
Cc1ccc(C(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)cc1,0,0
O=C1CCC(NC(=O)c2nc3cc(Cl)c(Cl)cc3[nH]2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3cccc(-c4ccccc4)n3)c2)C(=O)N1,0,0
O=C1CC(Nc2ccccc2)=NC(=O)N1,0,0
CN(C)C(=O)c1ncn2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
CN1Cc2nc3c(c(C(=O)NC4CCC(=O)NC4=O)ccc3n2C)C1=O,0,0
O=C1CCC(Nc2cccc(CN3CCC(O)CC3)c2)C(=O)N1,0,0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cnn(-c2ccccc2)c1,0,0
O=C1CCC(NC(=O)c2coc3cc(Br)c(Br)cc23)C(=O)N1,0,0
NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
Cn1nnc(-c2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)c1=O,0,0
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)c3ccccc3)cc2)C(=O)N1,0,0
CCNc1cccnc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(c2ccc(NC(=O)c3cncc4c3CCNC4)cc2)C(=O)N1,0,0
O=C1CCC(NS(=O)(=O)c2cccc3nonc23)C(=O)N1,0,0
