SMILES,xgb_pred_label,source
CN(c1ccccc1)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
CCOc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0,reinvent4_step50agent
CN(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3CC3(F)F)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(-c3ccncc3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2CCc3cc(-c4ccno4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1NC(=O)c2c(Sc3ccncc3)cccc21,0,reinvent4_step50agent
Cc1cc(NC2CCC(=O)NC2=O)c2cc(Cl)ccc2n1,0,reinvent4_step50agent
Cc1cc(N2CCC(=O)NC2=O)nc(C(F)(F)F)n1,0,reinvent4_step50agent
CC(C)c1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2o1,0,reinvent4_step50agent
O=C1CCN(c2ccc3c(c2)CC2=C(CCC2)NC3)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3ccno3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3cocn3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cocn3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnco3)c2)CC(=O)N1,0,reinvent4_step50agent
N#CN1CCC(c2cccc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)CC1,1,reinvent4_step50agent
O=C1CCN(c2cccc(-c3cscc3OS(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step50agent
CN(C)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
O=C1CCC(Nc2csc(-c3ccncc3)n2)C(=O)N1,0,reinvent4_step50agent
COCc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)CC3CCc4ccccc43)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3c(F)cncc3F)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0,reinvent4_step50agent
Cc1cncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,reinvent4_step50agent
Cc1cnc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cn1,0,reinvent4_step50agent
CN(C(=O)c1ccc(Br)cc1)C1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1NC(=O)c2cc(NC(=O)c3c(F)cccc3F)ccc21,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)CCC(F)(F)F)cc2)C(=O)N1,0,reinvent4_step50agent
CCc1cc2c(cc1C)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CCCc1ncnc2c1ncn2C1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C)c1C,0,reinvent4_step50agent
O=C1CCC(NCc2coc(-c3ccc(F)cc3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NCc2ccc3ccccc3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NCc2cccc3ccccc23)C(=O)N1,0,reinvent4_step50agent
Cc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,reinvent4_step50agent
Cc1c(Cl)cccc1Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
O=C1CCC(Nc2cc(C(F)(F)F)cc3cccnc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc(-c3ccc(F)cc3)s2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2csc(-c3ccc(F)cc3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3C3CC3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(Nc2ccc(OCC(F)(F)F)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cnn1C,0,reinvent4_step50agent
N#CN1CCC(c2ccc(N3CCC(=O)NC3=O)cc2)C1,1,reinvent4_step50agent
N#CN1CCC(c2cccc(N3CCC(=O)NC3=O)c2)C1,1,reinvent4_step50agent
O=C1NC(=O)c2cc(NC(=O)C3(c4ccc5c(c4)OCC5)CC3)ccc21,0,reinvent4_step50agent
CCc1nc2ccccc2c(C(=O)NC2CCC(=O)NC2=O)c1CC,0,reinvent4_step50agent
Cn1cncc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
Cn1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,reinvent4_step50agent
COCc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step50agent
Cc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step50agent
N#Cc1cc(OCc2cn(C3CCC(=O)NC3=O)nn2)ccc1F,0,reinvent4_step50agent
CNc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step50agent
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step50agent
Cc1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3c(Cl)cccc3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(-c3ccc4c(c3)CNC4=O)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(Nc3ccnc(C(F)(F)F)n3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1cnc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)c(C)c2)o1,0,reinvent4_step50agent
O=C1CC(c2cc(NC(=O)Cc3cccnc3)ccc2F)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(OC(F)(F)F)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(OC(F)(F)F)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(COCc3ccccc3)nn2)C(=O)N1,0,reinvent4_step50agent
CCC1(CC)Cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2C1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cc4c(o3)CCCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3coc4c3CCCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC3CCCC3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NCCc3ccccn3)cc2)CC(=O)N1,0,reinvent4_step50agent
CC(C)Cc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccc4c(c3)CCO4)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2cccc3ccccc23)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cnccn3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cncnc3)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ncccn3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1cc2scc(C(=O)NC3CCC(=O)NC3=O)c2s1,0,reinvent4_step50agent
O=C1CCN(c2ncccc2Oc2ccc(S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccc(F)cc3)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2cc(-c3ccccc3F)nn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2CCC(c3ccccc3)CC2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2CCC(Oc3cccnc3)CC2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3cccc(-c4ccncc4)c3C2=O)C(=O)N1,0,reinvent4_step50agent
Cc1cc(C(C)C)ccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3cc(C(F)F)cnn3)C2=O)C(=O)N1,0,reinvent4_step50agent
CCOc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccoc2c1,0,reinvent4_step50agent
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc(C2CCC2)c1,0,reinvent4_step50agent
Cn1nccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1cc(-c2csc(C)c2C(=O)NC2CCC(=O)NC2=O)on1,0,reinvent4_step50agent
COc1ccc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,reinvent4_step50agent
O=C1CC(c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CCO5)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCO4)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NCc2ccccc2C(F)(F)F)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-c4cccnn4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-c4ncccn4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)c3ncc(F)cn3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)C3(c4cccs4)CC3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2Cc3ccc(-n4cc(C5CC5)nn4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
COc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nc1,0,reinvent4_step50agent
Cc1nc(-c2ccccc2)oc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1oc(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
CCCCc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
N#CN1CCCC(c2ncccc2N2CCC(=O)NC2=O)C1,1,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccnc2Oc2ccccc2)C(=O)N1,0,reinvent4_step50agent
CCC1(c2ccc(NC(=O)c3cccc(F)c3)cc2)CCC(=O)NC1=O,0,reinvent4_step50agent
COC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCC1,0,reinvent4_step50agent
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1ccn(C)n1,0,reinvent4_step50agent
Cc1cc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step50agent
Cc1cc(C)n(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0,reinvent4_step50agent
CCCOc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1F,0,reinvent4_step50agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(F)c1,0,reinvent4_step50agent
O=C1CCC(c2csc(NC(=O)c3ccc4c(c3)CCO4)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(n2c(SC3CCCC3=O)nc3cncnc32)C(=O)N1,0,reinvent4_step50agent
CCc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)cc1,0,reinvent4_step50agent
O=C1CCN(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step50agent
O=C1CCN(c2ccccc2OS(=O)(=O)F)C(=O)N1,1,reinvent4_step50agent
Cn1ccc(CC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3CCc4ncsc43)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1Cl,0,reinvent4_step50agent
CC(C)(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc3cc(OC4CCC4)ccc3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2csc3ccc(F)cc23)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc3cccc(F)c3s2)C(=O)N1,0,reinvent4_step50agent
CCc1[nH]ncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCC(CS(=O)(=O)c2cccc(F)c2)C(=O)N1,0,reinvent4_step50agent
Cc1nc(NC2CCC(=O)NC2=O)c2cc(Cl)ccc2n1,0,reinvent4_step50agent
CCCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,reinvent4_step50agent
CC1CCN(Cc2ccc(COc3ccc4c(c3)C(=O)NC4=O)cc2)CC1,0,reinvent4_step50agent
CC(C)c1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccn12,0,reinvent4_step50agent
O=C1CCN(c2ncc(C(=O)NC3CCCCCC3)s2)C(=O)N1,0,reinvent4_step50agent
CCC(C#N)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CN1CCCC1(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
Cc1onc(-c2ccc(F)cc2)c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
COCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCN(c2ccc3oc(S(=O)(=O)F)nc3c2)C(=O)N1,1,reinvent4_step50agent
CN(C)Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
O=C1CCN(c2cncc3ccccc23)C(=O)N1,0,reinvent4_step50agent
N#Cc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0,reinvent4_step50agent
N#Cc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2coc3ccc(Cl)cc23)C(=O)N1,0,reinvent4_step50agent
Cc1cccnc1Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
Cc1c(N2CCC(=O)NC2=O)cccc1S(=O)(=O)F,1,reinvent4_step50agent
Cc1ccc(C)c(-c2nc(C)c(C(=O)NC3CCC(=O)NC3=O)s2)c1,0,reinvent4_step50agent
COc1cc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)ccc1F,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3onc4c3CCCC4)c2)CC(=O)N1,0,reinvent4_step50agent
CCn1ncc(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1C,0,reinvent4_step50agent
O=C1CCC(N2Cc3cc(-n4ccnc4)ccc3C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)CCc3ccccc3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(N2C(=O)c3ccc(C4CC4)cc3C2=O)C(=O)N1,0,reinvent4_step50agent
CC(C(=O)NC1CCC(=O)NC1=O)c1ncc(-c2ccsc2)o1,0,reinvent4_step50agent
COc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step50agent
COc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step50agent
CCN(CC)C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
N#CN1CCCC(c2nc(-c3cccc(N4CCC(=O)NC4=O)c3)no2)C1,1,reinvent4_step50agent
Cc1ccccc1-n1ncc(C(=O)NC2CCC(=O)NC2=O)c1C,0,reinvent4_step50agent
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step50agent
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step50agent
N#Cc1ccc(NCC2CCC(=O)NC2=O)cc1Cl,0,reinvent4_step50agent
O=C1CCN(c2cccc(C(=O)N3CC4CC3CN4)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NS(=O)(=O)c2cc3ccccc3s2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NS(=O)(=O)c2cccc3ccccc23)C(=O)N1,0,reinvent4_step50agent
Cc1c(C(=O)NC2CCC(=O)NC2=O)c2c(n1C1CCCC1)CCC2,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)C3CCCc4ccccc43)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)C3CCCc4ccccc43)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1NC(=O)c2cc(NCc3ccccc3)ccc21,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3ccc(F)cc3)on2)C(=O)N1,0,reinvent4_step50agent
CCCn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,reinvent4_step50agent
Cc1cc[nH]c(=Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CCCC4)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3cccc4c3CCCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CCCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3cccc4c3CCCC4)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)Cc3ccc(Cl)cn3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cn(CCC#N)c2c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(N3CCCCC3)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cncn2-c2cccc(Cl)c2)C(=O)N1,0,reinvent4_step50agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1Br,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3ccsc3)on2)C(=O)N1,0,reinvent4_step50agent
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2c3n(c4ccccc24)CCCC3)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2ccc(Br)c3ccccc23)CC(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)c3ncnc4c3CCC4)c2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2c(F)cccc2S(=O)(=O)F)C(=O)N1,1,reinvent4_step50agent
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CCC4=O)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0,reinvent4_step50agent
CCC(CC)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CCc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
CCc1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step50agent
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCN(c2cccc(NC(=O)c3cc(=O)n4c(n3)CCCCC4)c2)C(=O)N1,0,reinvent4_step50agent
Cc1ccccc1S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
Cc1c(C(=O)NC2CCC(=O)NC2=O)c2ccc(Cl)cc2n1C,0,reinvent4_step50agent
Cc1nc2c(C)cccc2cc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
COc1cc2c(cc1OC)C(=O)N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
O=C1CC(c2ccc(OCc3cn(C4CCCCC4)nn3)cc2)CC(=O)N1,0,reinvent4_step50agent
Cc1ccc2c(c1)Oc1ccccc1N(C1CCC(=O)NC1=O)C2,0,reinvent4_step50agent
N#Cc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,reinvent4_step50agent
N#Cc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0,reinvent4_step50agent
O=C1CCN(c2ccnc(-c3cc(F)cc(S(=O)(=O)F)c3)n2)C(=O)N1,1,reinvent4_step50agent
O=C1CCC(Oc2ccc(F)cc2Cl)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(NC(=O)CCl)cc2)C(=O)N1,1,reinvent4_step50agent
O=C1CCN(c2cccc(NC(=O)CCl)c2)C(=O)N1,1,reinvent4_step50agent
CCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CNc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2sccc2C2CCCO2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc3c(Cl)cccc3c2)C(=O)N1,0,reinvent4_step50agent
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)Cc2ccccc2O1,0,reinvent4_step50agent
O=C1CC(c2ccc(NC(=O)CC3CCc4ccccc43)cc2)CC(=O)N1,0,reinvent4_step50agent
Cc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)cc1,0,reinvent4_step50agent
Cc1cccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)ncn2)c1,0,reinvent4_step50agent
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cc(-c2ccccc2)n1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(C(F)F)cc2-c2ccccn2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cnc3cc(Cl)sc3c2)C(=O)N1,0,reinvent4_step50agent
Cc1nc(NC2CCC(=O)NC2=O)c2cc(C)sc2n1,0,reinvent4_step50agent
CN(C)c1cc(NC2CCC(=O)NC2=O)c2ncccc2n1,0,reinvent4_step50agent
Cc1cccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
Cc1ccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)cc1,0,reinvent4_step50agent
Cc1cccc(-c2scnc2C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
Cc1ccc(F)c(-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)c1F,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(cccc3-c3ccc(O)cc3)C2=O)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cccc(-c3ccco3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2cc(-c3ccccn3)co2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2occc2-c2ccncc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ocnc2-c2ccccc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2coc(-c3ccccc3)n2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ncc(-c3ccccc3)o2)C(=O)N1,0,reinvent4_step50agent
CC(C)(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step50agent
O=C1CCC(Nc2ncnc3cc(Cl)ccc23)C(=O)N1,0,reinvent4_step50agent
O=C1CC(c2cccc(NC(=O)COc3ccccc3)c2)CC(=O)N1,0,reinvent4_step50agent
Cc1sc(C(=O)NC2CCC(=O)NC2=O)nc1-c1ccc(Cl)cc1,0,reinvent4_step50agent
Cc1nc(-c2cccc(Cl)c2)sc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)n1,0,reinvent4_step50agent
O=C1CC(c2ccc(N3CCOCC3)cc2)CC(=O)N1,0,reinvent4_step50agent
O=C1CCN(Cc2ccc(F)cc2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(Cc2cccc(F)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(OC(F)(F)F)cc2)C(=O)N1,0,reinvent4_step50agent
Cc1ccc2ccc3c(c2c1)CN(C1CCC(=O)NC1=O)C3=O,0,reinvent4_step50agent
CCN1CCCC(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1,0,reinvent4_step50agent
CC(=O)Nc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step50agent
O=C1CCN(c2ccc(F)c(Cl)c2)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Cl)cc2F)C(=O)N1,0,reinvent4_step50agent
O=C1CCN(c2ccc(Cl)c(F)c2)C(=O)N1,0,reinvent4_step50agent
COc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0,reinvent4_step50agent
C=Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step50agent
CC1(c2cccc(NC(=O)Cn3cccn3)c2)CC(=O)NC1=O,0,reinvent4_step50agent
O=C1CCC(N2Cc3c(COc4ccccn4)ccnc3C2=O)C(=O)N1,0,reinvent4_step50agent
CC(O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step50agent
O=C1CCN(c2ccc(C(=O)Nc3ccc4c(c3)CN3CCCC43)cc2F)C(=O)N1,0,reinvent4_step50agent
Cc1cc(C)cc(SC2CCC(=O)NC2=O)c1,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2nc(-c3ccccc3)n3c2CCCC3)C(=O)N1,0,reinvent4_step50agent
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)snc2c1,0,reinvent4_step50agent
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)cn(C)c12,0,reinvent4_step50agent
O=C1CCC(NC(=O)c2ccc(C(F)F)cc2)C(=O)N1,0,reinvent4_step50agent
CC(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step50agent
Cc1cc(C)n2nc(SC3CCC(=O)NC3=O)nc2n1,0,reinvent4_step50agent
NCc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)co1,0,reinvent4_step50agent
Cc1ccn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)n1,0,reinvent4_step50agent
